Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
19.53082665,234.959524,24.37861655,4.339871887,Silty,Flood,Rice
16.66240668,234.1128371,36.33936851,7.724115479,Clay,Sprinkler,Sugarcane
33.52801623,137.3987277,53.49561147,5.924510886,Silty,Flood,Tomatoes
29.36182783,119.4015879,37.57079429,6.68228769,Silty,Drip,Grapes
36.04571942,90.87471865,20.01816306,4.403435041,Silty,Drip,Grapes
18.49430942,19.70845769,93.20012302,5.518115853,Sandy,Sprinkler,Others
34.8816828,68.47060905,87.5103529,4.403654136,Clay,Flood,Maize
20.040683,73.98109049,79.38337852,8.326946753,Clay,Flood,Potatoes
19.09139857,145.2231209,33.42516765,7.632677422,Silty,Sprinkler,Sugarcane
19.10664495,224.233322,29.6290861,6.068347395,Sandy,Sprinkler,Sugarcane
35.36436801,142.1429485,25.40837996,5.006211467,Silty,Flood,Tomatoes
31.62993052,17.35333483,77.9223351,8.200547974,Sandy,Drip,Maize
28.07663562,287.3369403,94.30463686,5.550684681,Clay,Drip,Pulses
23.9707621,282.8172957,54.44286567,4.724429943,Silty,Sprinkler,Pulses
36.93001352,235.5568629,29.53125376,6.534239748,Clay,Flood,Others
24.81112769,297.3983705,60.99142566,8.246983542,Sandy,Flood,Pulses
35.41498599,163.3446998,47.9065526,4.017236307,Loamy,Flood,Tomatoes
25.97837271,288.8305051,49.98599395,5.071561795,Sandy,Drip,Pulses
24.42361074,22.68151219,69.70644993,8.223014382,Loamy,Drip,Lettuce
26.56699464,109.7042245,77.49744906,4.769886851,Clay,Flood,Potatoes
22.53444685,67.6143804,28.84828791,4.509595532,Clay,Flood,Others
33.6902345,58.74992524,22.84721846,6.565842471,Silty,Sprinkler,Grapes
27.56800975,42.24088467,99.54642421,7.878297205,Loamy,Sprinkler,Maize
20.80531738,186.7240925,38.61826791,6.14699418,Sandy,Flood,Sugarcane
37.48936433,234.3965567,24.30644199,8.475539155,Clay,Flood,Others
24.59728053,173.4895198,35.19002633,7.056272648,Loamy,Drip,Wheat
28.58882153,44.08881288,23.11662771,4.333337082,Sandy,Flood,Others
37.66180277,243.337131,51.34487157,8.467744593,Loamy,Sprinkler,Spinach
30.6059499,190.7864121,84.19214276,5.835524066,Sandy,Drip,Tomatoes
17.92245102,116.4497118,47.29955598,5.293311402,Sandy,Sprinkler,Tomatoes
38.49580309,202.2390887,55.53467255,6.510456326,Sandy,Sprinkler,Spinach
30.69270133,77.97149377,74.04694189,5.369384163,Sandy,Drip,Maize
23.37264037,103.5576625,60.71152561,4.389058782,Loamy,Sprinkler,Wheat
18.48180182,275.2457529,88.91565488,4.006427544,Loamy,Flood,Rice
34.85062973,87.1513517,89.282854,6.023125088,Silty,Sprinkler,Grapes
30.5018189,140.9964804,20.79285564,7.7658854,Loamy,Drip,Others
28.3365273,267.0423412,82.24370452,6.575418335,Loamy,Drip,Wheat
37.34731458,212.3164051,56.85868802,8.496432845,Silty,Drip,Spinach
34.71493028,18.66096785,99.1072433,5.290809905,Loamy,Sprinkler,Maize
18.79187199,44.19091328,58.65856607,5.262047791,Sandy,Flood,Others
22.79305169,2.352477232,98.95167563,4.718872571,Clay,Drip,Potatoes
21.2122285,189.2765371,80.3655489,4.738286147,Clay,Flood,Potatoes
33.59865731,134.3020276,39.88839077,5.283339682,Silty,Drip,Tomatoes
15.83831087,40.28245527,63.07159834,7.567780204,Loamy,Flood,Others
29.24724212,287.3802363,99.37085116,8.075905558,Loamy,Flood,Wheat
34.06146714,158.8979172,88.60244862,8.387892264,Silty,Flood,Spinach
36.91914092,72.56798823,27.7893515,5.045303443,Clay,Drip,Others
23.55204372,150.1810713,76.50975974,7.965838955,Sandy,Sprinkler,Spinach
35.53143262,203.8860998,47.64636687,5.477147902,Loamy,Sprinkler,Tomatoes
17.76579342,22.87176539,20.55858095,4.50778245,Silty,Sprinkler,Others
36.16130729,82.41114451,52.27847752,7.915112165,Sandy,Flood,Others
18.18721656,242.0896473,38.78035374,6.862475356,Silty,Drip,Sugarcane
24.93218226,137.8994611,85.50954164,4.741289032,Silty,Flood,Tomatoes
34.93238414,163.9731426,46.98644871,5.934240659,Silty,Drip,Tomatoes
18.74793568,129.8448007,86.20189552,5.292659627,Clay,Flood,Potatoes
20.73128488,13.16998279,20.04783511,7.315575559,Clay,Drip,Sugarcane
33.05631421,49.72493395,44.625532,6.040373038,Silty,Drip,Lettuce
33.00091341,133.6624916,39.29321714,8.451759753,Loamy,Drip,Others
31.02869082,62.75563962,38.68538889,4.24635242,Sandy,Flood,Others
32.34871111,14.9937086,25.45492958,5.597568698,Loamy,Sprinkler,Others
28.56811108,253.0948992,34.96994163,6.168550752,Clay,Flood,Pulses
21.29497647,294.3577587,64.44396559,6.264100996,Sandy,Flood,Pulses
23.64239984,237.9428622,43.30888583,5.421711201,Silty,Drip,Pulses
19.53994292,256.1354765,53.39158259,7.281581121,Loamy,Drip,Pulses
37.71126403,72.5931391,50.14935043,7.936361831,Loamy,Sprinkler,Others
29.58479487,288.1880927,90.072394,8.224236859,Silty,Sprinkler,Pulses
25.02128542,59.07771134,92.42391992,7.622920196,Loamy,Drip,Maize
26.55014509,285.4289431,59.43655773,7.827610888,Clay,Sprinkler,Pulses
38.68208349,298.4457882,46.41247603,6.477453853,Silty,Sprinkler,Tomatoes
18.83378508,213.5168417,28.54405632,7.716497019,Loamy,Drip,Sugarcane
29.6557458,294.3431195,96.27223035,5.365767591,Silty,Flood,Pulses
27.64721697,170.8619339,24.81815559,5.793154429,Sandy,Sprinkler,Tomatoes
30.28635589,77.86253495,43.81202221,5.426108562,Silty,Drip,Grapes
15.4527546,131.0987657,43.84529609,6.10324301,Loamy,Sprinkler,Sugarcane
36.80309772,178.0682806,45.63210289,5.285108273,Clay,Sprinkler,Tomatoes
38.30295706,21.92446861,33.14294746,8.32725149,Silty,Drip,Lettuce
29.12832959,186.7029794,82.65291447,5.407800826,Silty,Sprinkler,Tomatoes
32.4162706,294.353351,29.79982896,4.441200421,Loamy,Sprinkler,Tomatoes
38.06248453,57.03229494,70.79253273,6.370677247,Clay,Sprinkler,Maize
32.68096586,237.7785349,29.90768214,4.256945853,Clay,Flood,Tomatoes
18.81347607,272.3696381,25.64285101,4.497444248,Sandy,Flood,Rice
29.407209,283.1104778,92.75436029,4.987252251,Sandy,Sprinkler,Pulses
30.16787616,288.0406813,35.21030131,6.089576124,Loamy,Drip,Tomatoes
25.60326678,156.4378916,85.70001236,5.949629195,Clay,Sprinkler,Potatoes
33.41110589,293.1923724,63.57046969,7.598613379,Clay,Sprinkler,Spinach
38.35917537,227.1930621,26.22852157,7.327635942,Sandy,Flood,Others
38.13921282,48.50143087,96.43585532,5.918432323,Sandy,Flood,Maize
26.27098429,143.0700319,39.75689336,5.501668934,Loamy,Flood,Wheat
17.83095115,215.4993526,88.77162763,5.424109528,Clay,Sprinkler,Rice
39.62102997,74.20209475,33.50480046,7.482977893,Silty,Sprinkler,Grapes
35.97245216,192.1845551,88.31543057,4.234325828,Sandy,Drip,Tomatoes
18.11656703,199.9801437,21.05830503,4.057697423,Loamy,Sprinkler,Rice
38.02104707,48.80992314,60.94243653,7.579949764,Clay,Sprinkler,Maize
36.74740905,169.5255937,81.55540635,6.147158692,Clay,Flood,Potatoes
27.97095143,231.4880733,94.7836414,4.588965123,Sandy,Flood,Pulses
29.78188589,149.6686994,92.7361709,5.060046706,Loamy,Flood,Wheat
24.9750676,3.630935033,85.56998956,8.196267789,Silty,Flood,Lettuce
16.36904097,2.711540724,91.05530797,7.86776339,Sandy,Flood,Others
23.37993104,107.1088032,35.93757487,7.194032726,Loamy,Drip,Wheat
35.07133621,277.8582205,42.73474366,6.170013537,Clay,Drip,Tomatoes
15.11580058,68.60303388,43.11748199,6.341456318,Silty,Drip,Sugarcane
23.33747929,190.3091067,50.16431448,8.388600409,Loamy,Flood,Wheat
24.95421734,66.62276121,51.46565363,8.345966997,Silty,Flood,Others
28.43489007,96.5009969,63.56442597,4.968710706,Loamy,Flood,Others
37.99639041,254.4126269,32.79038107,7.649970548,Loamy,Drip,Others
23.65864986,218.6584327,75.2997331,4.887591998,Loamy,Flood,Wheat
23.67383005,28.61978319,33.40532314,4.96091865,Loamy,Drip,Others
33.4375312,128.6106063,44.82467857,7.042418654,Silty,Flood,Grapes
26.30544852,8.750929094,60.26761045,5.822504944,Sandy,Sprinkler,Maize
20.61512057,144.267044,83.71524492,8.191949832,Silty,Drip,Spinach
26.3109879,198.7302035,79.15753866,4.400543807,Loamy,Sprinkler,Wheat
18.52142551,35.55078708,71.64274851,6.301865384,Silty,Drip,Others
19.40967466,86.66548167,32.46186085,8.133346887,Silty,Flood,Sugarcane
27.45919432,119.3509877,63.76362765,8.068511472,Silty,Flood,Spinach
25.47313624,275.8593074,26.99572014,4.70438146,Loamy,Sprinkler,Wheat
37.87114753,297.9765046,50.18905414,5.64986965,Silty,Flood,Tomatoes
24.05984748,13.4733897,53.08132242,6.7860463,Clay,Drip,Lettuce
29.51470876,228.302377,23.18491516,4.717276981,Loamy,Flood,Wheat
30.8066072,111.5172199,41.91904796,8.356099774,Silty,Flood,Grapes
15.32736141,117.7374559,96.45195738,8.116371979,Clay,Drip,Potatoes
31.5884343,226.279492,96.29060863,4.751275806,Silty,Sprinkler,Tomatoes
19.45089917,275.5279296,48.18616434,4.545199576,Sandy,Sprinkler,Rice
39.02675794,285.2785784,23.44800872,4.384338173,Silty,Flood,Tomatoes
18.71656819,173.1367758,34.32759515,8.092496488,Silty,Drip,Sugarcane
25.36560309,107.1363478,51.37742347,4.871307144,Sandy,Sprinkler,Tomatoes
17.1337417,236.2647258,95.82237584,5.873282178,Loamy,Sprinkler,Rice
39.9218563,75.30041498,31.29592508,6.019831145,Sandy,Flood,Others
27.55487526,169.2222087,81.08126749,6.695549699,Loamy,Drip,Wheat
29.88462543,107.5735385,28.69460315,4.322809047,Sandy,Sprinkler,Tomatoes
16.67691193,196.9893221,98.50060619,5.020413778,Silty,Flood,Rice
33.74901176,72.11967387,50.52931993,8.191706741,Silty,Flood,Grapes
20.24763983,57.47788372,82.01876311,8.087845483,Loamy,Flood,Peas
37.45135724,275.471726,47.40728662,7.515807913,Loamy,Flood,Others
20.12849101,30.54110488,70.21351017,4.087305605,Clay,Sprinkler,Potatoes
19.76719302,151.7873723,35.36128678,5.471530458,Clay,Drip,Rice
15.9137417,66.25583489,31.68168154,6.825814309,Silty,Flood,Sugarcane
26.80167363,11.678989,95.04513117,5.238355953,Silty,Flood,Maize
29.12102833,10.80564549,93.41178223,8.093140128,Clay,Sprinkler,Maize
16.64271599,52.56653163,90.99751522,6.852502578,Clay,Flood,Potatoes
34.38819042,260.0311064,70.03467601,4.323580228,Loamy,Flood,Tomatoes
26.33222087,84.74362319,84.6614569,8.09052515,Sandy,Drip,Others
28.10975673,285.1377512,25.52295495,8.309949962,Loamy,Flood,Wheat
26.01906867,174.4866879,46.78312335,4.349705883,Clay,Sprinkler,Tomatoes
25.01907652,130.9842569,45.09624998,6.395621057,Silty,Drip,Tomatoes
28.99100828,174.0266504,70.85162576,5.36513927,Clay,Sprinkler,Potatoes
18.88100615,155.0095156,48.47662188,5.767775844,Silty,Drip,Rice
19.54820326,227.6328761,31.88054253,4.808430481,Silty,Drip,Rice
36.54464053,84.74881979,67.71736603,6.601324459,Silty,Flood,Grapes
38.65288655,105.9151175,85.15071365,8.31090709,Silty,Flood,Spinach
24.33273291,268.2282908,50.56987956,6.263826701,Sandy,Flood,Pulses
21.76861683,283.9369539,30.58149721,4.373115616,Clay,Sprinkler,Pulses
31.09998858,267.7674682,35.73505579,6.790006001,Loamy,Flood,Others
25.21835428,125.8343982,38.99866441,5.531003475,Silty,Flood,Tomatoes
15.63465889,234.1096509,43.99180744,7.851663353,Silty,Drip,Sugarcane
18.90381493,142.90072,71.42360564,5.956051667,Loamy,Flood,Tomatoes
32.89930572,149.2619556,68.07563876,4.86777824,Loamy,Flood,Tomatoes
31.47309855,61.40403272,75.68638893,4.859975302,Silty,Flood,Maize
15.67739981,177.339091,49.00015876,7.459438813,Loamy,Flood,Sugarcane
20.54930405,55.84076933,85.91981215,5.195144192,Loamy,Drip,Peas
20.77686991,99.46940972,36.32701289,7.452550274,Sandy,Flood,Sugarcane
31.79731859,256.5090605,57.5232598,4.926492898,Loamy,Drip,Tomatoes
15.49276344,62.12274276,84.07509772,5.447588659,Clay,Sprinkler,Potatoes
17.60271455,21.34748555,34.41269182,6.094691376,Clay,Flood,Sugarcane
34.99790213,20.70227778,28.7890491,8.244381324,Clay,Flood,Lettuce
19.46361655,282.2353562,90.69471742,8.192791411,Silty,Flood,Pulses
31.3186527,152.0761314,47.43437302,4.930923439,Clay,Drip,Tomatoes
20.95456953,122.8236215,74.70960999,5.611985686,Sandy,Flood,Tomatoes
17.48603482,243.2635743,22.02788834,4.672297248,Clay,Flood,Rice
21.07930477,250.7477784,75.20375107,6.294932857,Silty,Sprinkler,Pulses
33.0566733,99.65730993,45.28810492,6.072621478,Sandy,Drip,Others
36.3924117,208.0854172,24.45926829,8.053420731,Clay,Drip,Others
35.75549661,231.3368448,68.78502092,8.1850242,Sandy,Sprinkler,Spinach
24.92958824,196.3952061,39.26430529,5.72605326,Sandy,Drip,Tomatoes
31.70212841,45.47852244,50.94457936,6.212820744,Silty,Flood,Lettuce
20.12460739,262.7649251,26.44646498,8.033063121,Silty,Flood,Sugarcane
22.32869326,161.7283658,31.77306009,7.630185135,Sandy,Sprinkler,Sugarcane
37.40839546,84.74172791,43.83817884,4.016453401,Clay,Drip,Others
15.32504809,127.5684556,27.18076004,5.440268039,Silty,Drip,Tomatoes
17.13771327,11.27132712,92.86610117,5.897984089,Sandy,Drip,Others
20.19715638,38.36004037,20.48376345,5.033723277,Loamy,Sprinkler,Others
15.6633051,229.6640252,58.70881751,4.898072272,Loamy,Flood,Rice
19.53588588,0.003490427,29.85979665,4.17003028,Silty,Sprinkler,Others
29.57603902,124.9697485,44.61432716,6.895163763,Clay,Flood,Others
25.53561376,156.7530543,94.08476479,5.181296307,Loamy,Sprinkler,Wheat
37.31679278,16.390326,32.93556426,4.235562303,Loamy,Flood,Others
35.43608904,291.9234489,97.26658558,5.039406897,Loamy,Drip,Tomatoes
23.54543379,67.83759937,36.46355016,7.608612788,Clay,Drip,Sugarcane
21.48558584,91.25961589,79.32528868,7.831701317,Clay,Drip,Potatoes
24.4923102,91.18275368,63.73418119,6.173798103,Silty,Sprinkler,Others
29.75737356,69.12499864,90.75829821,5.872318017,Silty,Sprinkler,Maize
21.70159102,0.442146626,64.31946044,8.400341621,Loamy,Sprinkler,Lettuce
30.6037227,218.8034382,62.76473753,4.902540968,Clay,Drip,Tomatoes
25.2352913,290.0536499,35.63664003,4.969116773,Sandy,Flood,Pulses
28.80117952,67.28804499,33.29834896,5.313402297,Loamy,Drip,Others
25.90316323,198.9141575,93.31913209,4.777407932,Silty,Drip,Tomatoes
22.36164399,222.5688981,46.22705591,5.707145192,Clay,Flood,Pulses
38.71133267,254.5276137,49.7665804,8.098754021,Silty,Flood,Grapes
34.09014485,126.7887591,80.78589267,6.769065283,Silty,Flood,Spinach
18.50282939,90.87927169,47.10587859,5.853759469,Clay,Flood,Others
36.7116994,97.58854021,96.16499573,8.204848576,Loamy,Drip,Others
27.18577996,213.7863999,79.03422152,4.218089046,Clay,Sprinkler,Pulses
37.36380567,245.03384,67.79433941,4.946242801,Loamy,Drip,Tomatoes
34.9963814,54.48419033,90.47161284,6.546498723,Silty,Flood,Maize
25.63033761,111.2823024,23.96847267,6.769986804,Clay,Sprinkler,Others
15.56173271,270.582059,40.56501538,4.17800878,Sandy,Sprinkler,Rice
21.71693398,242.0080559,57.20290674,5.813674411,Loamy,Drip,Wheat
28.54085537,295.4575208,38.15828316,6.921192842,Sandy,Drip,Pulses
30.8369555,226.2744779,79.51241498,7.141317459,Loamy,Drip,Spinach
21.44719214,117.9585603,93.53664248,6.871629561,Clay,Sprinkler,Potatoes
18.48390185,177.1913502,53.90160959,5.44253451,Sandy,Sprinkler,Rice
35.87325592,198.3042763,47.37060801,4.420840556,Clay,Sprinkler,Tomatoes
39.61005452,23.5367449,96.92405857,5.922006009,Loamy,Flood,Maize
28.14225456,163.3490877,55.58819463,4.579394968,Loamy,Flood,Wheat
19.29198215,212.7962485,59.12387204,8.264306463,Loamy,Drip,Pulses
21.80768316,50.1963912,48.13198979,6.138268897,Loamy,Sprinkler,Sugarcane
15.45976691,234.1895152,92.76387784,5.427666285,Silty,Drip,Rice
37.85747016,175.1318342,65.51643866,7.44836832,Loamy,Sprinkler,Spinach
17.94377707,285.6665357,80.97396697,6.240768667,Sandy,Drip,Pulses
29.41291189,12.72668946,84.94453747,5.395153108,Loamy,Flood,Maize
21.85138052,79.59784127,47.34792335,7.653854841,Clay,Sprinkler,Sugarcane
28.85445006,180.4661638,54.69554651,7.90218468,Silty,Flood,Spinach
31.28550971,88.96797366,87.87774195,7.028536748,Sandy,Sprinkler,Others
35.74354509,214.3272492,49.06042813,4.211339901,Silty,Drip,Tomatoes
20.16053179,227.7015848,83.51481068,6.548452961,Silty,Sprinkler,Pulses
15.27489572,30.75478922,95.27938581,7.434827104,Silty,Flood,Others
18.42214075,154.1563393,69.85682985,4.614263554,Clay,Sprinkler,Rice
37.50046605,152.6671667,79.330183,5.029018381,Silty,Drip,Tomatoes
36.84725194,110.7842311,84.40778496,7.971227973,Silty,Sprinkler,Spinach
29.93532755,279.8774588,87.60317191,4.090547748,Loamy,Flood,Wheat
30.01292151,248.251896,51.60426703,7.38727212,Clay,Drip,Spinach
31.62591686,209.1628146,24.10107673,6.131979816,Sandy,Flood,Tomatoes
19.38428197,214.2979907,52.1501017,6.010474715,Sandy,Sprinkler,Pulses
37.86029865,138.5148431,73.90049838,4.031934396,Sandy,Flood,Tomatoes
25.46926312,276.2983563,56.02803086,7.687292039,Clay,Sprinkler,Pulses
24.57846321,208.3786282,79.91705207,5.619212053,Sandy,Drip,Pulses
27.97294263,218.6943185,48.55859436,6.433445341,Clay,Flood,Pulses
16.17414917,258.5072711,70.77953129,7.047853089,Loamy,Flood,Pulses
19.15708422,82.2214768,34.91358439,7.161833094,Loamy,Sprinkler,Sugarcane
33.45084041,242.1212712,79.94955493,8.301910265,Clay,Flood,Potatoes
17.0699667,58.57218089,63.65567751,6.39102979,Sandy,Flood,Others
30.07880274,103.6025857,36.32515108,5.798737979,Clay,Drip,Tomatoes
21.13372774,100.6831363,43.35289388,8.291666319,Clay,Sprinkler,Sugarcane
24.73239035,293.5576405,79.88869669,6.889496058,Silty,Sprinkler,Pulses
22.21734342,256.9611671,58.60809885,5.341676603,Clay,Drip,Pulses
23.89181791,210.3509585,37.28251523,4.569089104,Silty,Drip,Pulses
32.97614763,218.1170285,97.38169523,7.791495257,Loamy,Sprinkler,Spinach
22.42804289,168.6218383,77.21000159,5.629817213,Silty,Drip,Tomatoes
29.16011601,284.1272001,96.5707866,6.972113746,Clay,Drip,Pulses
26.90126005,148.8776259,54.16840363,6.118673887,Loamy,Drip,Wheat
31.59177913,114.155313,58.00802726,4.895184009,Silty,Sprinkler,Tomatoes
38.42074348,48.91060108,91.83641729,6.707589739,Clay,Drip,Maize
33.31430243,235.8616957,62.00394722,4.27307381,Loamy,Flood,Tomatoes
20.37350946,220.3331796,76.58231295,5.860041069,Silty,Flood,Pulses
15.77957838,115.3065116,40.1738302,6.459767228,Clay,Sprinkler,Sugarcane
21.55660111,7.558024188,55.7381175,5.962211384,Clay,Drip,Others
29.87694827,251.6991983,29.87598926,7.369024789,Sandy,Flood,Pulses
16.28564534,3.425395036,36.47840287,7.725662295,Sandy,Sprinkler,Sugarcane
27.40915618,211.1099339,20.07547322,7.470593833,Silty,Flood,Pulses
29.92107122,291.0771329,23.14120413,4.174658265,Silty,Drip,Pulses
23.35609727,131.2983984,98.18270585,4.873579467,Silty,Sprinkler,Tomatoes
34.27280509,70.4920215,39.38829561,6.414733792,Clay,Flood,Others
17.66495633,211.461303,73.06485676,8.206699182,Silty,Sprinkler,Pulses
16.87844454,245.1384426,87.1279759,7.757305488,Clay,Flood,Pulses
33.20471891,163.9290948,64.05283674,7.791405288,Silty,Flood,Spinach
27.38728291,290.1105826,32.25156001,5.364436872,Clay,Drip,Pulses
32.21005991,15.5006165,78.24931499,5.932515537,Clay,Drip,Maize
25.87068347,151.4386795,68.02011281,6.118176763,Sandy,Flood,Tomatoes
21.16005083,215.5361842,78.50004715,4.708172125,Loamy,Sprinkler,Wheat
35.47755794,258.7921413,81.57972983,4.139806586,Clay,Sprinkler,Potatoes
34.98539697,53.77668357,98.03282941,8.261063048,Silty,Drip,Maize
32.36741177,240.0010445,65.8850624,5.083206635,Sandy,Flood,Tomatoes
21.80362843,165.8121227,47.33128902,5.079770067,Silty,Drip,Tomatoes
29.75576667,118.9661046,71.87716455,4.375205742,Silty,Flood,Tomatoes
24.02434742,39.51450857,25.47525674,8.178284884,Clay,Flood,Sugarcane
17.28955183,259.5887277,91.79178547,6.608817017,Clay,Drip,Pulses
37.93283939,47.18196245,29.55048091,7.001665857,Loamy,Sprinkler,Lettuce
18.42046577,92.93635776,46.22742703,8.102095993,Clay,Drip,Sugarcane
38.75593385,87.01365959,85.25963045,5.55529076,Clay,Flood,Potatoes
26.15014432,261.4242103,67.78499027,6.7967829,Loamy,Drip,Wheat
19.62832322,201.8108983,51.49084162,4.174597546,Silty,Sprinkler,Rice
28.54752368,239.0044192,57.87485275,4.840476377,Loamy,Sprinkler,Wheat
36.8236459,75.14036964,88.36379146,7.740606123,Loamy,Flood,Maize
33.30562216,187.4622299,47.20035088,7.450457604,Loamy,Drip,Others
35.1640287,171.5237949,89.57197478,5.577892112,Sandy,Sprinkler,Tomatoes
31.46958417,249.849113,27.05075448,5.695647825,Silty,Drip,Tomatoes
32.30691411,271.8261181,82.14387498,6.400994951,Sandy,Sprinkler,Tomatoes
36.22989129,3.647031443,87.80381064,4.001084521,Sandy,Flood,Maize
21.24170022,202.2059757,34.54541223,5.085599512,Clay,Flood,Pulses
27.23562409,15.55073974,54.42772259,4.937043139,Loamy,Drip,Others
20.53023605,164.6575995,33.23998197,5.12717326,Loamy,Flood,Wheat
39.6917002,86.28981871,76.52833032,7.626576291,Sandy,Sprinkler,Others
38.60148349,92.03297986,62.82782144,5.258532354,Clay,Flood,Others
15.98567028,105.887551,70.82586774,4.861845949,Clay,Sprinkler,Potatoes
32.63937931,186.3877347,35.71895736,6.269185574,Clay,Sprinkler,Tomatoes
38.13120794,100.2149897,36.93966896,7.895402664,Silty,Flood,Grapes
19.51438363,219.8097152,23.31978604,5.086073667,Sandy,Sprinkler,Rice
29.19863076,121.3582157,45.76540282,4.353413093,Silty,Sprinkler,Tomatoes
37.88720744,20.50596009,64.77957291,5.603821311,Clay,Drip,Maize
15.84864946,235.1279527,88.63479312,7.364433211,Clay,Drip,Pulses
32.43550668,85.72749738,73.3541958,6.478107451,Clay,Drip,Potatoes
22.43372518,129.8300639,54.83170587,7.675570163,Loamy,Flood,Wheat
38.10990488,205.633165,96.24960915,8.318164664,Sandy,Drip,Spinach
39.27645613,99.73684714,77.53961605,7.566981145,Loamy,Sprinkler,Others
38.60666223,16.97569684,94.41321623,6.717113855,Silty,Flood,Maize
26.85535542,112.1763141,62.20703786,6.220037146,Loamy,Flood,Wheat
36.55106627,283.3345748,40.71234198,4.180310889,Sandy,Flood,Tomatoes
36.11373496,192.5203192,24.22613491,8.429448905,Loamy,Flood,Others
22.97751183,201.4437446,78.08678812,5.725665052,Clay,Sprinkler,Pulses
35.72288685,189.6846461,29.70423984,4.685026963,Silty,Sprinkler,Tomatoes
15.92519087,59.69764169,44.22201026,7.000189849,Silty,Drip,Sugarcane
29.90674696,125.5001592,62.59767263,5.279297301,Clay,Flood,Tomatoes
20.75022093,225.2819395,65.15332702,6.636002219,Clay,Drip,Pulses
18.01417214,30.41186927,68.04665576,6.640455585,Clay,Sprinkler,Others
16.92383004,83.35583283,33.30042643,6.005784194,Sandy,Flood,Sugarcane
32.4072194,82.89573254,50.37899239,7.76253377,Loamy,Sprinkler,Others
23.49687409,129.6056783,69.37553817,5.192351777,Silty,Drip,Tomatoes
33.11916929,294.1106223,97.58550917,6.018846662,Loamy,Sprinkler,Tomatoes
16.63390852,20.25076401,78.21049102,6.419614579,Clay,Flood,Potatoes
22.88225845,155.6102983,93.80830057,6.986311243,Clay,Flood,Potatoes
28.48728231,53.8094046,80.97696467,7.527873327,Loamy,Drip,Maize
34.76807912,291.2029636,67.33735751,5.776632773,Silty,Flood,Tomatoes
22.96881257,33.99105142,35.36186953,6.907211248,Sandy,Sprinkler,Sugarcane
30.64728441,121.0803007,73.33485215,4.677749289,Loamy,Sprinkler,Tomatoes
37.14944371,221.3654955,69.87036528,8.196916452,Clay,Sprinkler,Spinach
30.3965797,211.3663284,68.19753364,5.723764629,Clay,Sprinkler,Tomatoes
20.82398687,126.8185911,59.18286944,7.282846399,Sandy,Drip,Spinach
15.61001954,103.9572504,62.29252832,4.091534868,Loamy,Sprinkler,Tomatoes
36.75247185,119.2837136,46.75540217,4.923342143,Sandy,Drip,Tomatoes
15.53173527,79.28287895,61.54501541,6.191871449,Sandy,Sprinkler,Others
36.86754182,61.59988161,35.80447245,7.952136105,Silty,Drip,Grapes
28.22342835,144.9119093,84.41395179,6.372648175,Silty,Sprinkler,Tomatoes
38.47669246,80.56012682,34.86215638,8.18441717,Clay,Sprinkler,Others
34.96958089,86.23849947,26.79730319,6.177086035,Loamy,Drip,Others
39.94835276,197.026819,54.89968211,6.207020935,Silty,Flood,Tomatoes
23.76779539,290.5611995,72.66459516,4.538860548,Clay,Flood,Pulses
34.17970722,181.0911602,55.01734599,7.611953099,Loamy,Flood,Spinach
25.04827284,23.09384012,42.14033056,5.111344356,Clay,Drip,Others
26.99689051,22.67508416,64.65369471,8.048256202,Silty,Flood,Maize
30.68763658,285.4269663,47.76018683,8.098708991,Clay,Flood,Others
36.84192785,89.18723709,94.62941521,8.244895503,Loamy,Drip,Others
39.60208673,27.62009582,93.81161117,6.341037201,Loamy,Flood,Maize
34.20683535,179.7133761,60.1897456,7.046922032,Clay,Flood,Spinach
25.44416955,187.0946335,46.23071952,7.50332146,Loamy,Flood,Wheat
25.53392506,194.551446,78.97059312,4.589565784,Clay,Drip,Potatoes
33.43955754,80.22060836,22.93703548,6.704307377,Loamy,Drip,Others
20.96942864,4.533205264,57.98152048,4.154340556,Clay,Flood,Others
17.76185283,289.5046108,46.90587154,6.239047375,Clay,Flood,Sugarcane
23.86555394,75.26791371,93.64287081,4.696792067,Clay,Drip,Potatoes
22.18097479,202.8078864,20.96024218,4.823153167,Sandy,Flood,Pulses
22.40770301,211.988961,64.22519006,5.64271405,Loamy,Drip,Wheat
20.84019378,183.0022251,79.25308649,5.94596725,Silty,Flood,Tomatoes
16.05232974,93.87221826,58.801439,6.80427591,Clay,Drip,Others
15.44684837,81.32887613,26.83224241,4.334927883,Sandy,Sprinkler,Others
39.69305974,179.3004848,97.7969112,6.266612926,Silty,Sprinkler,Tomatoes
25.69432834,259.8286901,61.44083451,4.821813086,Clay,Drip,Pulses
24.60816618,284.0201187,69.13489955,6.582888288,Silty,Sprinkler,Pulses
31.99118207,31.77174132,38.92878262,6.868320755,Sandy,Flood,Cotton
20.4563472,46.44858378,58.67984681,6.505191654,Silty,Drip,Lettuce
38.7490296,283.4208776,54.33195936,7.322329797,Clay,Drip,Spinach
34.65862536,220.9605685,25.99166736,5.510241599,Silty,Flood,Tomatoes
17.23527506,264.8981474,28.49282828,7.442979662,Silty,Flood,Sugarcane
25.43951939,60.78979024,86.99780157,5.947451868,Clay,Drip,Maize
